Input,Expected,Predicted
yari,यारी,यारी
vidhamaan,विधमान,विधमान
yatraein,यात्राएं,यात्राएँ
sunteck,सनटेक,सुंटेक
gujarata,गुजारता,गुजरता
niyanta,नियंता,नियंता
dum,डम,डम
awasthi,अवस्थी,आवास्थी
plus,पल्स,पीएलस
bhen,भें,भें
stops,स्टॉप्स,स्टॉप्स
dhakelte,धकेलते,धकेलते
kpo,केपीओ,पीपीओ
damghontu,दमघोंटू,दामघोंटू
insano,इंसानो,इनसानो
merraige,मैरेज,मेरेराग
asfalt,एस्फाल्ट,अस्फाल्ट
laundry,लॉन्ड्री,लैं्ड्री
ratnaabhooshan,रत्नाभूषण,रत्नाभूषण
ski,स्की,सीकीआई
dushwaariyon,दुश्वारियों,दुश्वारियों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
deshseva,देशसेवा,देशसेवा
lela,लेलऽ,लेला
jagaragallu,जगारागल्लू,जागरागल्लू
mejbani,मेजबानी,मेजबनी
dehri,डेहरी,देहरी
chkkar,चक्कर,चककर
crawford,क्रोफोर्ड,क्रेफर्ड
guduri,गुदुरी,गुडुरी
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियागत,प्रक्रियागत
nag,नग,नाग
matsyavatar,मत्स्यावतार,मत्स्यववततर
scootaron,स्कूटरों,स्कूटरों
ardhavishvas,अर्धविश्वास,अर्ध्धिश्वस
daramyaanee,दरम्यानी,दरम्यानी
survanaa,सुर्वणा,सूरवाना
sthitiyan,स्थितियां,स्थितियां
dharmaanand,धर्मानंद,धर्मानंद
sofner,सॉफ़्नर,साफनर
squash,स्क्वैश,स्क्वैश
vidhansabhaen,विधानसभाएं,विधानसभाएँ
randolph,रैंडोल्फ,रैंडोल्फ
mezbaan,मेज़बान,मेज़बां
sprit,स्प्रिट,स्प्रिट
sheelabhang,शीलभंग,शीलाभांग
kalmein,कलमें,कलमें
swarnikaa,स्वर्णिका,स्वर्णिका
mandi,मंडी,मण्डी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
kundaliya,कुंडलियाँ,कुंडलिया
nimkathana,नीमकाथाना,निमकथना
farm,फाॅर्म,फफ़र्म
hatyaaropit,हत्यारोपित,हत्यारोपित
putta,पुट्टा,पुत्ता
faurensis,फारेंसिस,फॉरेंसिस
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तममाच्य
bonds,बॉंन्ड्स,बोन्ड्स
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
cronfrencing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग
ubal,उबाल,उबाल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलमतपुरा
haqeeqat,हकीकत,हकीकत
barman,बर्मन,बारमन
vartmaan,वर्तमान,वर्तमान
baantin,बांटीं,बाँटीं
achanbha,अचंभा,अचनभा
jiwanparyant,जीवनपर्यंत,जीवानपर्यंत
wadara,वदरा,वादरा
sadaqen,सडक़ें,सदाकेन
aisa,एेसा,एआईएएस
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिष्यशस्त्रों
pythagoras,पाइथागोरस,पाथागोरोस
engelin,एंजेलिन,एंजेलिन
kapolkalpana,कपोलकल्पना,कपोलकाल्पना
dropadiyon,द्रोपदियों,द्रोपदियों
rozlyn,रोजलिन,रोज़लिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबंधु
mistriyan,मिस्त्रियां,मिस्त्रियां
usay,उसेे,उसयय
mercado,मर्काडो,मरकाडो
maisore,मैसोर,मैसोर
offshor,ऑफशोर,एफ़फशर
kapurthala,कपूरथला,कपूरथला
sahovaliya,साहोवालिया,सहोवलीय
maladahiya,मलदहिया,मलदहिया
hymen,हाइमन,हाइमेन
indaurnagar,इंदौरनगर,इन्दौरनगर
visheshagyataon,विशेषज्ञताओं,विशेषज्ञाताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैप्लिन
mahapran,महाप्राण,महाप्रन
rupesh,रुपेश,रुपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुदीप्तों
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेन्सिंग
tyler,टाइलर,टायलर
sangareddi,संगारेड्डी,संगरेद्दी
pehno,पहनो,पहनो
mardani,मरदानी,मरददानी
bamleshwaree,बम्लेश्वरी,बामलेश्वरी
deewani,दिवानी,दीवनी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावाल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रवृष्रियों
xiong,शियोंग,सियोंग
varsted,वर्स्टेड,वारस्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बढोत्री
antony,एंटोनी,एन्टीनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निप्तारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पैथललॉजिस्ट
tide,टाइड,ताइड
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रांडेस
parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेडतीईसाफ्त
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टेन
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशीलता
shipra,शिप्रा,शिप्रा
tribunal,ट्रिब्युनल,ट्रीबुनल
khyber,ख़ैबर,खेबर
wanvibhag,वनविभाग,वनविभाग
ghataatop,घटाटोप,घटाटोप
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गांथ
mysore,मैसोर,माइसोर
sehgal,सहगल,सेगल
namkin,नमकीन,नमकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
jiangkou,जियांगकोऊ,जिआंगको
pakhandi,पाखंडी,पखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्टों
elbaino,एल्बाइनो,एल्बैनो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभुरा,भुरभुरा
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,सजसज्जा
raatrichar,रात्रिचर,रात्रिचर
rojana,रोजना,रोजना
jalbhrav,जलभराव,जलभ्रव
montgomery,मोंटगोमरी,मांटगोमेरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों
dwn,डीडब्ल्यूएन,डीवीन
streshan,स्ट्रेशन,स्त्रेशन
ganthe,गांठे,गांठे
gehlot,गहलोत,गेलोट
chhateni,छतेनी,छाेेनी
vishwasniiya,विश्वसनीय,विश्वस्नीय
jivaniyan,जीवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरुवार
suriname,सूरीनाम,सुरिनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योन्यश्ृत्त
ninties,नाइनटीज,निंटीज
paancholaas,पांचोलास,पांचोलास
reson,रेसों,रेसों
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
chatushkoniya,चतुष्कोणीय,चतुष्कोनिया
aamdi,आमदी,आम्दी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचेट
chuka,चौका,चुका
mizoram,मिज़ोरम,मिज़ोराम
torrance,टोरेंस,टॉरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊधमी
haraval,हरावल,हरावल
gould,गोल्ड,गौल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,सृजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्स्जटेन
rukavaton,रूकावटों,रुकावतों
bhavanaon,भावनाओं,भवनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,यूटनने
sanskrition,संस्कृतिओं,सांस्कृशन
prospex,प्रॉस्पेक्स,प्रोस्पेक्स
naeedilli,नईदिल्ली,नादेल्ली
saayn,सायं,सायं
geneva,जिनीवा,गेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वंदेमतरम
safari,सफारी,सफरी
chamba,चम्बा,चं्बा
sawal,सवाल,सवाल
bannari,बन्नारी,बन्नारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनाते
spray,स्प्रे,स्प्रे
normal,नॉर्मल,नॉर्मल
allout,ऑलआउट,अलौउट
manassas,मनासस,मननासास
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
phaadanhe,फाडऩे,फाड़ांे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैटूल
kushan,कुषाण,कुशन
subbanee,सुब्बनी,सुब्बनी
infibeam,इन्फिबीम,इंफीबीम
khatakhataakar,खटखटाकर,खटखाटाकार
chachaji,चाचाजी,चााजी
chandrabali,चंद्रबली,चन्द्रबली
baripada,बारिपदा,बारीपाडा
roohelkhand,रूहेलखंड,रूहेलखण्ड
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थियेटर्स,थियेटर्स
assam,असम,असाम
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थिएटरोन
safaikarmi,सफाईकर्मी,सफाईकर्मी
bieseses,बीएसएसएस,बीएसेसेस
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेनसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्षुबहे
paratrooper,पैराट्रूपर,परात्रूपर
dabhara,डभरा,डाभरा
usi,उसी,यूएसआई
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महानतम
banthia,बांठिया,बांठिया
anam,अनम,अनम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावडी
bhutto,भुट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोजना
francisko,फ्रांसिस्को,फ्रांसिस्को
adani,अदाणी,अदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महविद्या
megapixel,मेगापिक्सल,मेगापाक्सल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरें
muth,मूठ,मुथ
authoritee,ऑथोरिटी,आथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
pradhanmantriki,प्रधानमंत्रीकी,प्राधानमंत्रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
attraa,अट्टरा,अत्रा
ubala,उबाला,उबाला
amanati,अमानती,अमनाती
khammam,खम्मम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावाभिव्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
bharatnatyam,भरतनाट्यम्,भरत्नात्यम्
javabah,जवाबः,जवबाह
dushwariyon,दुश्वारियों,दुशवारियों
manchiy,मंचीय,मंचीय
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमाण
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीपचबल्यूसीज
bahav,बहाव,बहाव
tik,टिक,टिक
agavai,अगवाई,अगवाई
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,क़ीवी
agyat,अज्ञात,अज्ञात
agende,एजेंडे,अजेंडे
lynchburg,लिंचबर्ग,लिंचबुर्ग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खटखाटाएगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,सृजनविज्ञानी,श्रूजनविज्ञानी
detasan,डेटसन,देतासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लक्स
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फलीभूत
paithelaujist,पैथेलॉजिस्ट,पैथेलाजिज््ट
paryaptta,पर्याप्तता,पर्याप्त्ता
furti,फूर्ति,फुर्ती
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,आलो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचलनों
kanchipuram,कांचीपुरम,कांचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद्दष्ट
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
mayajaal,मायाजाल,मयजाल
pes,पेस,पीज
atul,अतुल,अटुल
outomaitically,औटोमैटिकली,आउटोमैटिकली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथीलांचल
phiksingah,फिक्सिंगः,फिकसिंगः
sajetee,सजेती,सजेटी
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग्ना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वरों
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लैंडल
viraangnaaon,वीरांगनाओं,विरानगनाओं
yanit,यनित,यानित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चौक
ladeen,लड़ीं,लदीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,काेगा
abut,एबट,अबूट
renuka,रेनुका,रेणुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्जलू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरराष्ट्रवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएँ
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीक्रत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभावना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,दुने
protects,प्रोटेक्ट्स,प्रोटेक्ट्स
vareinye,वरेण्य,वरेंये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टॉरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रति
matthe,मत्थे,मत्ते
savita,सविता,सविता
atlantic,अटलांटिक,अटलांटिक
jalgti,जलगति,जलग्ती
chacchaa,चच्चा,चच्चा
afreen,आफरीन,अफरीन
bazaru,बाजारू,बाजारू
chauki,चौकी,चौकी
pharse,फरसे,फार्स
tuning,ट्यूनिंग,ट्यूनिंग
nodaraanee,नोडरानी,नोदरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकडकर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अनवाहार्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
shavkon,शावकों,शवकों
yarooshaleim,यरूशलेम,यरूशलीम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाइयाँ
simferopol,सिम्फरपोल,सिम्फेरोपोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखाेेगा
ghumaan,घुमाण,घुमान
hounga,होऊंगा,होंगा
dhakal,ढकाल,ढकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नार्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवरीज
dish,डिश,दीश
aithan,ऐठन,ऐठान
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेमासिक
tasvire,तस्वीरे,तसवीरे
vyvhargat,व्यवहारगत,व्यव्र्गत
maratha,मराठा,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाथ
overall,ओवरऑल,ओवराल
purwafalguni,पूर्वाफाल्गुनी,पूर्वफलगुनि
properphasebook,प्रॉपरफेसबुक,प्रोपरफेजबबक
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,झ
karghe,करघे,कारघे
deshkaal,देशकाल,देशशाल
nathdwara,नाथवाड़ा,नादवारा
thanvi,थानवी,थानवी
oran,ओरण,ओरान
serrano,सेरानो,सेरानो
ear,इअर,ईयरई
submission,सबमिशन,सबिशन
dharak,धारक,धारक
tadad,तदाद,तादद
greenwood,ग्रीनवुड,ग्रीनवुड
haute,हाउते,हाउट
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियनताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिसौरी
anyaya,अन्याय,अन्याय
generat,जेनरेट,जेनेराट
nyutest,न्यूटेस्ट,न्युटेस्ट
garud,गरुड़,गरुद
swaastikakaar,स्वास्तिकाकार,स्वास्तिककार
shaie,शैइ,शाइ
siddhantavaadiyon,सिद्धांतवादियों,सिद्धन्तवादियों
anawashyak,अनावश्यक,अनावाश्यक
seaten,सीटें,सीटें
gulshan,गुलशन,गुलशशन
riya,रिया,रिया
firmian,फर्मिऑन,फिरमियन
tyre,टायर,टायर
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासियों
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम्ब्रिज
airway,एयरवे,एइरवे
idol,आइडल,आईडीओएल
calumet,कैल्यूमेट,कैल्यूमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
klozup,क्लोज़अप,क्लोजुप
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमारहाटी
asphault,एस्फाल्ट,अस्फॉल्ट
fransisko,फ्रांसिस्को,फ्रैंसिस्को
bhalla,भल्ला,भल्ला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नारवार
lahlahati,लहलहाती,लहलाहटी
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामजजदगी
takah,तकः,तका
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियाँ
gin,जिन,गिन
swechha,स्वेच्छा,स्वेछ्छा
antadiyaan,अंतडियां,अंतदियां
arya,आर्यो,आर्य
polishing,पॉलिशिंग,पोलीशिंग
jokhimabharaa,जोखिमभरा,जोखीमाभरा
umadatee,उमड़ती,उमदती
tantra,तंत्र,तंत्र
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,मांड्या
lawrie,लॉरी,लावररी
pahante,पहनते,पहांते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम्नवत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनराज्य
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोद
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गांीीपुरा
phwcs,पीएचडब्ल्यूसीएस,फ्व्ईसीएस
narayangadh,नारायणगढ़,नारायंगढ़
jaylalita,जयललिता,जयलालिता
susanskrut,सुसंस्कृत,सुसंस्कृत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनससकेट
sanskrutiyan,संस्कृतियां,संस्कृतियां
urff,उर्फ,यूआरएफएफ
theratipally,थेराटीपल्ली,थेराटीपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उलहासपुर
pahanate,पहनते,पहनाेट
dhawakon,धावकों,धावकों
bhagedh,भगेड़,भागेध
pransangali,प्राणसंगली,प्रणसंगली
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सेयरा
krendron,क्रेन्द्रों,क्रेन्ड्रॉन
maujud,मौजुद,मौजूद
siddhaant,सिद्घांत,सिद्धांत
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेतर्स
chidchidapan,चिड़चिड़ापन,चिडचीड़पन
muthoot,मुथूट,मुथूट
wiwekadhikaron,विवेकाधिकारों,विवेकाधाकारों
maloun,मलौन,मलोउन
cincinnati,सिनसिनाटी,सिंसिन्नाटी
registan,रेगिस्तान,रेगिस्तान
parosne,परोसने,परोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभावना
andaman,अंडमान,अंदमन
badyal,बडयाल,बदयाल
morepen,मोरपेन,मोरेपें
beard,बियर्ड,बैयर्ड
nodarani,नोडरानी,नोदरानी
dikhayee,दिखायेे,दिखाई
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
shaishav,शैशव,शैशाव
aainthoo,आइंथू,आइंठू
ahemdabadah,अहमदाबादः,अहेमदबादह
jaayke,जायके,जायके
cigniti,सिग्निटी,सिगनिटी
kurukshetra,कुरुक्षेत्र,कुरूक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचन्द्र
hammond,हैमंड,हैमोन्ड
nibhaegi,निभाएगी,निभागेगी
dhunai,धुनाई,धुनई
janbhaavna,जनभावना,जनभावना
cant,कांट,केंट
melaghaat,मेलघाट,मेलाघाट
mue,मुऐ,म्यू
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दंपत्य
kpada,कपड़ा,केपड़ा
santati,संतति,संतति
maanavtarhit,मानवटरहित,मानवतरहित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हार्वी
kaju,काजू,काजू
cerritos,सेररितोस,सेरिटोस
texmaco,टेक्समैको,टेक्समैको
sanchar,संचार,संचार
tuth,ट्रुथ,टुथ
lozano,लोज़ानों,लोज़ानो
ropaney,रोपने,रोपेनी
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छींके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पूजापाठ,पुजापाठ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श्रणखलाओं
chhednaa,छेड़ना,छेदना
carbogen,कार्बोजेन,कार्बोजेन
vyavadhan,व्यवधान,व्यवाधन
schultz,शुल्ट्ज,शाल्ट्ज़
istrailiyon,इस्त्राइलियों,इस्त्रैलियों
squash,स्क्वाश,स्क्वैश
danville,डैनविल,डैनविले
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवादी,थाकुरवादी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
denver,डेनवर,डेनवर
apj,एपीजे,एपीजे
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संडाी
jagriti,जागृति,जागृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,टापुओं,टपूवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेड़ा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
scaining,स्कैनिंग,स्केनिंग
mehman,मेहमान,मेहमन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त्यारहरों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबचाव
sulati,सुलाती,सुलाती
varshan,वर्शन,वर्षन
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पैटिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,धतुएन
dose,डोसे,डोसे
bhaagadaud,भागदौड,भागडौड
pagabadha,पगबाधा,पागाबाा
arushi,आरुषि,अरुषि
agusta,अगस्ता,अगुस्ता
titan,टाइटन,टीटन
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयरटेल
alaps,ऐल्प्स,एलेप्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,एचिवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूदों
rajnichi,राजनीचि,राजनीची
arya,आर्य,आर्य
streamwood,स्ट्रीमवुड,स्ट्रीमवूड
ghot,घोट,घोट
music,म्यूजिक,मुसिक
purkayastha,पुरकायस्थ,पुरकायस्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंगिराला
hanson,हेनसन,हैंसन
varun,वरुण,वरुन
dreijer,ड्रेजर,द्रेजर
doudaate,दौड़ाते,दौड़ाते
sharabon,शराबों,शारबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनों,दर्जनो
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिमामानव
two,टु,ट्वो
ail,ऐल,एइईएल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावानों,श्रद्धवनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्याघाट
michael,माईकल,माइकल
adrgh,अद्र्घ,अद्र्घ
vitthal,विट्ठल,विठ्ठल
prarup,प्रारूप,प्ररुप
dhoondhti,ढूंढती,ढूँढती
dubana,डुबाना,दुबाना
ladne,लडने,लडने
form,फार्म,फ़ॉर्म
zuari,जुवारी,जुआरी
