Input,Expected,Predicted
niyamangaa,నియమంగా,ననియమంగా
kashaayaalanu,కషాయాలను,కకషాయాలను
visaka,విశాఖ,వవిశాక
nayeem,నయీం,ననయీం
narala,నరల,ననారాల
vallabhai,వల్లభాయై,వవల్లభాయి
rakshana,రక్షణ,ఏరక్షన
vaarthala,వార్తల,వవార్థల
tirigindanipinchindi,తిరిగిందనిపించింది,తతిరిగిందనిపించింది
lakshanhamulanu,లక్షణములను,లలక్షణములను
shstrachikitsalo,శస్త్రచికిత్సలో,శశ్ష్టారకిిిట్లో
aajaadh,ఆజాద్,ఆఆజాధ్
pravaesinchina,ప్రవేశించిన,పప్రవేశించిన
suuchinchae,సూచించే,ససూచించే
cheyunu,చేయును,చచేయును
aathmatho,ఆత్మతో,ఆఆత్మతో
kshetranni,క్షేత్రాన్ని,కక్షేత్రాన్ని
inta,ఇంత,ఇఇంత
haute,ఔట్,హహౌట్
vidyaardhula,విద్యార్ధుల,వవిద్యార్ధుల
kakatiyula,కాకతీయుల,కకాకటియుల
shivunipai,శివునిపై,శశివునిపై
pravesinchadu,ప్రవేశించాడు,పప్రవేశించదు
ramanamaharshula,రమణమహర్షుల,రరామనమహర్షుల
shrivas,శ్రీవాస్,శశ్రివ్స్
chelleymma,చెల్లెమ్మ,చచెల్లెమ్మ
teravaalanukuntunnaarani,తెరవాలనుకుంటున్నారని,తతెరవాలనుకుంటున్నారని
keiith,కీత్,జకీయూత్
mottukundi,మొత్తుకుంది,మమొత్తుకుంది
chetan,చేతన్,చచేటన్
poojinchadam,పూజించడం,పపూజించడం
face,ఫేస్,ఫఫేస్
penampie,పెనంపై,పపెనాపిపై
badhyatlanu,బాధ్యతలను,బబాధ్యట్లను
yadala,యడల,యయదల
konasaagutondani,కొనసాగుతోందని,ఒకొనసాగుతోందని
cals,కాల్స్,కకాల్స్
wolf,వుల్ఫ్,వవోల్ఫ్
mamdulanu,మందులను,మమందులను
poorita,పూరిత,పపూరిత
paerlaku,పేర్లకు,పపేర్లకు
sundar,సుందర్,ససుందర్
raheembhaasha,రహీంభాష,రరహీంభాష
pilar,పిల్లర్,పపిలార్
pillanagroovi,పిల్లనగ్రోవి,పపిల్లన్్రోవి
urbana,అర్భన,ఉఉర్బన
roanoke,రోనోక్,ఆరోనొకే
vikalangulu,వికలాంగులు,వవికలాంగులు
financiers,ఫైనాన్షియర్స్,ఫఫైనాన్సియర్స్
ennikanu,ఎన్నికను,ఎఎన్నికను
shahjahanpur,షాజహాన్పూర్,శషా్జాహనపూర్
poortunnaaru,పోతున్నారు,పపూర్తున్నారు
woodbury,వుడ్బురీ,వవూడ్బరీ
manduni,మందుని,మమందుని
pramaanhamulu,ప్రమాణములు,పప్రమాణములు
moosiveyaalani,మూసివేయాలని,ఊమూసివేయాలని
vyaktulato,వ్యక్తులతో,వవ్యక్తులతో
sevalandincharu,సేవలందించారు,ససేవలందించారు
jind,జిండ్,జజిండ్
rakalloo,రకాల్లో,రరకల్లో
paaradarshakata,పారదర్శకత,పపారదర్శకత
tiraskarinchalekapovachhu,తిరస్కరించలేకపోవచ్చు,తతిరస్కరించాలేకపోవచ్చు<end>
phraiday,ఫ్రైడే,ఫఫ్రైడాయ్
daariki,దారికి,దదారికి
pennington,పెన్నింగ్టన్,పపెన్నింగట్న్
chaerukunna,చేరుకున్న,చచేరుకున్న
alayamlo,ఆలయంలో,ఆఅలయంలో
kuulindhi,కూలింది,కకూలింది
miami,మియామీ,మమియమి
paastha,పాస్తా,పపాస్త
pittasaya,పిత్తాశయ,పపిట్టసాయ
sowbhari,సౌభరి,ఓసౌభారి
chhatarpur,ఛతర్పూర్,చచేతరపపూర్
linde,లిందే,లలిండే
medina,మెడీనా,ఏమేదిన
blue,బ్లు,బబ్లూ
maarite,మారితే,మమారితే
russian,రష్యన్,ఏరూస్షన్
oohinchukogamaa,ఊహించుకోగమా,ఊఊహించుకోగామా
nizamat,నిజామత్,ననిజామాత్
chestunnatlenani,చేస్తున్నట్లేనని,చచేస్తున్నట్లేనని
aranhyamloe,అరణ్యంలో,అఅరణ్యంలో
pempupai,పెంపుపై,పపెంపుపై
vishvaasaanni,విశ్వాసాన్ని,వవిశ్వాసాన్ని
engines,ఇంజిన్స్,ఎఎంగినెస్
maarchataniki,మార్చటానికి,మమార్చటానికి
unchukunnaavu,ఉంచుకున్నావు,ఉఉంచుకున్నావు
ghatanapai,ఘటనపై,ఘఘటనపై
asamarthata,అసమర్థత,ఆఅసమర్థత
patan,పఠాన్,పపాటన్
gravita,గ్రవిట,గగ్రవిత
harmonula,హార్మోనుల,హహార్మోనుల
digendhuku,దిగేందుకు,దదిగేందుకు
dilli,డిల్లీ,దదిల్లి
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జజాతీయోద్యమానికి
raashtraallonoo,రాష్ట్రాల్లోనూ,ఆరాష్ట్రాల్లోనూ
kollam,కొల్లం,కకొల్లాం
shelli,షెల్లీ,షషెల్లీ
sheshayya,శేషయ్య,శశేషయ్య
sons,సన్స్,ససోన్స్
bullhead,బుల్హెడ్,బబుల్హీడ్
gond,గొండ్,గగోండ్
dhanyamunu,ధాన్యమును,ధధన్యమును
arena,అరిన,అఅరెనా
akkadikakkade,అక్కడికక్కడే,ఆఅక్కడికక్కడే
sannaddham,సన్నద్ధం,ససన్నద్ధం
gentry,గెంట్రీ,జజెంట్రీ
saadhyamavutaayannaaru,సాధ్యమవుతాయన్నారు,ససాధ్యమవుతాయన్నారు
abhipraayapadutunnattu,అభిప్రాయపడుతున్నట్టు,అఅభిప్రాయపడుతున్నట్టు
vechchinchalekapovachchu,వెచ్చించలేకపోవచ్చు,వవెచ్చించలేకపోవచ్చు
paaramparya,పారంపర్య,ఆపారంపర్య
patayae,పతయే,పపాటయే
thaagindhi,తాగింది,తతాగింది
prajaachaitanyamlo,ప్రజాచైతన్యంలో,పప్రజాచైతన్యంలో
rakthahinatha,రక్తహినత,ఆరాక్థహినాథ
khaidiga,ఖైదీగా,ఖఖైదిగా
dittamga,దిట్టంగా,దదిత్తంగా
upayoginchukunnaamani,ఉపయోగించుకున్నామని,ఉఉపయోగించుకున్నామని
raichur,రాయ్చూర్,ఏరైచూర్
operative,ఆపరేటివ్,ఓఓపరేటివ్
vamsiiyulu,వంశీయులు,వవంశీయులు
longmont,లాంగ్మొంట్,లలాంగ్మాంట్
pattanaalaku,పట్టణాలకు,పపట్టణాలకు
konukkuntunnaaraa,కొనుక్కుంటున్నారా,ఒకొనుక్కుంటున్నారా
undanundi,ఉండనుంది,ఉఉండనుంది
rakhecha,రఖేచ,ఏరఖేచ్
maurya,మౌర్య,మమౌర్య
mitra,మిత్ర,మమిత్ర
alipore,అలీపూర్,ఆఆలిపోర్
challagaanee,చల్లగానే,చచల్లగానీ
puttee,పుట్టే,పపుట్టీ
yajamanyam,యాజమాన్యం,ఆయాజమాన్యం
ou,ఔ,ఓఓ
todimelni,తొడిమెల్ని,ఓతొడిమెల్ని
bharatiyulandariki,భారతీయులందరికీ,భభారతీయులందరికీ
taginanni,తగినన్ని,తతగినన్ని
bhaagaswaamulu,భాగస్వాములు,భభాగస్వాములు
vysya,వైస్య,వవిస్యా
yerpadaka,ఏర్పడక,ఏఏర్పడక
cheeyinchatam,చేయించటం,చచీయించటం
punarnirmaanha,పునర్నిర్మాణ,పపునర్నిర్మాణ
mahaanubhaavudu,మహానుభావుడు,మమహానుభావుడు
pukto,పుక్తో,పపుక్తో
cookie,కుకీ,ఏకూకీ
bhaagaalathoo,భాగాలతో,భభాగాలతో
choppinchukunnaadu,చొప్పించుకున్నాడు,చచొప్పించుకున్నాడు
varanasiloo,వారణాసిలో,వవరణశిలో
prishuddhamaina,పరిశుద్ధమైన,పపృశిద్ధుమనై
aathma,ఆత్మ,ఆఆత్మ
satyaagrahanni,సత్యాగ్రహాన్ని,ససత్యాగ్రహన్ని
raalla,రాళ్ళ,ఆరాళ్ల
horettipotunnaaru,హోరెత్తిపోతున్నారు,ఓహోరెత్తిపోతున్నారు
kattimchi,కట్టించి,కకత్తించి
nammika,నమ్మిక,ననమ్మిక
vyavaharinchaevaru,వ్యవహరించేవారు,వవ్యవహరించేవరు
gajaraaju,గజరాజు,గగజరాజు
wylie,వయ్లీ,వవైలీ
ruubber,రబ్బర్,రరూబ్బర్
nirvaakam,నిర్వాకం,ననిర్వాకం
organisation,ఆర్గనైజేషన్,ఆఆర్గనిసేషన్
samdharshni,సమదర్శిని,ససంధర్ష్ని
damoh,దమోహ్,దదామోహ్
nowgong,నౌగాంగ్,ననాగోంగ్
paruchuuri,పరుచూరి,ఏపరుచూరి
imtaa,ఇంతా,ఇఇంతా
chakma,చక్మా,చచక్కమ
daulatabad,దౌల్తాబాద్,ఆదౌలాటబడ్
rudruni,రుద్రుని,రరుద్రుని
ajirnamu,అజీర్ణము,ఆఅజిర్ణము
perigipoyinappatiki,పెరిగిపోయినప్పటికీ,పపెరిగిపోయినప్పటికీ
adhaulia,అధౌలియా,అఅధాలియా
daadi,దాడి,దదాడి
abba,అబ్బా,ఎఅబ్బ
icici,ఐసీఐసీఐ,ఐఇసికీ
varnhimchaemduku,వర్ణించేందుకు,వవర్ణించేందుకు
anukuntunnayi,అనుకుంటున్నాయి,అఅనుకుంటున్నాయి
aakaaraalu,ఆకారాలు,ఆఆకారాలు
global,గ్లోబల్,జగ్లోబల్
kutsitapu,కుత్సితపు,కకుత్సితపు
patishthingaa,పటిష్ఠంగా,పపటిష్ఠింగా
thisukogaane,తీసుకోగానే,తతీసుకోగానే
innar,ఇన్నర్,ఇఇన్నర్
pillangrovi,పిల్లనగ్రోవి,పపిల్లంగ్రోవి
ratelaku,రేట్లకు,రరాటలకు
gajanna,గజన్న,గగజన్న
fatehpur,ఫతేపూర్,ఫఫాతేహూర్
gottamu,గొట్టము,గగొట్టము
sitapur,సీతాపూర్,ససితాపూర్
shailajaareddi,శైలజారెడ్డి,శశైలాజారెడ్డి
chaeyu,చేయు,చచేయు
kattinchadam,కట్టించడం,కకట్టించడం
newton,న్యూటన్,నన్యూటాన్
ware,వేర్,వవేర్
mruturaali,మృతురాలి,మమృతురాలి
gharadi,గారడీ,ఘఘరది
jacinto,జాసింటో,జజాింటో
orugallunu,ఓరుగల్లును,ఓఓరుగల్లును
jeyumani,జేయుమని,జజేయుమని
sastravettagaa,శాస్త్రవేత్తగా,ససాస్త్రవేత్తగా
waseem,వసీం,వవాసీమ్
vaayis,వాయిస్,వవాయిస్
byadmintan,బ్యాడ్మింటన్,బబ్యాడ్మింటన్
anuragalu,అనురాగాలు,అఅనురగలు
suresh,సురేశ్,ససురేశ్
aadeshinchadam,ఆదేశించడం,ఆఆదేశించడం
thaakre,ఠాక్రే,తథాక్రే
johara,జొహర,జజోహర
digajaarchukuntunna,దిగజార్చుకుంటున్న,దదిగజార్చుకుంటున్న
avondale,అవొండలే,అఅవోండాలే
ketaayistunnaayani,కేటాయిస్తున్నాయని,ఎకేటాయిస్తున్నాయని
lynchburg,లంచ్బర్గ్,లలంంచ్బర్గ్
kree,క్రీ,కక్రీ
dayaananda,దయానంద,ఏదయానంద
vachchinappati,వచ్చినప్పటి,వవచ్చినప్పటి
maathyoos,మాథ్యూస్,మమాత్యూస్
balagaalatoe,బలగాలతో,బబలగాలతో
anakonda,అనకొండ,అఅనకొండ
sivasaenaku,శివసేనకు,శశివసేనకు
dopideeki,దోపిడీకి,ఏదొపిడీకి
sariiramloeni,శరీరంలోని,శశరీరంలోని
movers,మూవర్స్,మమోవర్స్
rawlani,రావ్లాని,రరావ్లని
fertilizers,ఫెర్టిలైజర్స్,ఎఫెర్టిలిజర్స్
zavala,జవల,జజవల
abaddaala,అబద్ధాల,అఅబద్దాల
maaphee,మాఫీ,మమాఫీ
sarasota,సరసోట,ససరసోట
securities,సెక్యూరిటీస్,ససెక్యురిటీస్
kru,కృ,కక్రూ
gantyaada,గంట్యాడ,గగంత్యాద
anam,అనమ్,అఅనం
columbus,కొలంబస్,కకాలంబ్స్
tannina,తన్నిన,తతన్నిన
mumbailoo,ముంబైలో,మముంబైలో
prakatanalaku,ప్రకటనలకు,పప్రకటనలకు
niyojakavargaallo,నియోజకవర్గాల్లో,ననియోజకవర్గాల్లో
jind,జింద్,జజిండ్
voice,వాయిస్,వవోయిస్
ithara,ఇతర,ఇఇతర
ugravaadam,ఉగ్రవాదం,ఉఉగ్రవాదం
sastraalaku,శాస్త్రాలకు,ససస్త్రాలకు
surjery,సర్జరీ,ససూర్జరీ
sevagram,సేవాగ్రామ్,ససేవాగ్రమ్
ghoramgaa,ఘోరంగా,ఘఘోరంగా
rachanala,రచనల,రరచనల
machra,మాచ్రా,మమచచ్ర
nimishaniki,నిమిషానికి,ననిమిషనికి
sabhyatvaanni,సభ్యత్వాన్ని,ససభ్యత్వాన్ని
vesara,వేసారా,వవేసారా
shivamogga,శివమొగ్గ,శశివమమగగ్
breweries,బ్రూవరీస్,బబ్రూవెరీస్
grastula,గ్రస్తుల,గగ్రాస్టుల
ammee,అమ్మే,అఅమ్మీ
vennupotu,వెన్నుపోటు,వవెన్నుపోటు
bigbaas,బిగ్బాస్,బబిగ్వాస్
abhimanamto,అభిమానంతో,అఅభిమానంతో
chaerukunnappudu,చేరుకున్నప్పుడు,చచేరుకున్నప్పుడు
mikki,మిక్కీ,ఇమిక్కి
dominguez,డొమైన్గెజ్,ఓడామింగేజ్
parachimdi,పరచింది,పపరచింది
chitrikarinchadaniki,చిత్రించడానికి,చచిత్రీకరించడానికి
centro,సెంట్రో,ససెంట్రో
raajyasabhalo,రాజ్యసభలో,ఆరాజ్యసభలో
angelo,ఏంజెలో,ఎఅంగేలో
raamaaloni,రామాలోని,రరామాలోని
telusukunevaariki,తెలుసుకునేవారికి,తతెలుసుకునేవారికి
aanthoni,ఆంథోనీ,ఆఆంతోని
chestundaa,చేస్తుందా,చచేస్తుందా
randall,రండల్,రరండల్
coast,కోస్ట్,కకోసాట్
fullerton,ఫులర్టన్,ఫఫులర్టన్
oswal,ఓస్వాల్,ఓఒస్వాల్
veraval,వేరావల్,వవెరవల్
bhuubhaalanu,భూభాగాలను,భభూభాలను
churchinchalani,చర్చించాలని,చచూర్చించాలని
koraput,కోరాపుట్,కకొరపుట్
reading,రీడింగ్,రరీడింగ్
vijay,విజయ్,వవిజయ్
roogaalu,రోగాలు,ఊరూగాలు
gorrelu,గొర్రెలు,ఓగోర్రేలు
gaya,గయ,గగాయ
kalaburagi,కలబురాగి,కకలలుబాగి
besy,బేసి,బబెసీ
prataaparudra,ప్రతాపరుద్ర,పప్రతాపరుద్ర
kulal,కులాల్,కకులాల్
sakramamgaa,సక్రమంగా,శశక్రమంగా
paluchana,పలుచన,పపలుచన
perez,పెరెజ్,పపెరేజ్
vijayanni,విజయాన్ని,వవిజయాన్ని
sunteck,సుంటెక్,ససన్టెక్
onmobile,ఆన్మొబైల్,ఓఒన్మోబిల్
zydus,జైడస్,జజైడస్
eppatinuncho,ఎప్పటినుంచో,ఎఎప్పటినుంచో
charithrathmaka,చరిత్రాత్మక,చచరిత్రత్మక
badhinchadu,బాధించాడు,బబాధించాడు
mahankmadaan,మహంక్మాడాన్,మమహాంక్మదాన్
cherukunnaru,చేరుకున్నారు,చచేరుకున్నారు
ahaaramtoo,ఆహారంతో,ఆఅహారంతో
amtaloenae,అంతలోనే,అఅంతలోనే
iqbal,ఇక్బాల్,ఇఇక్బాల్
islands,ఐలాండ్స్,ఇఇస్లాండ్స్
bommalloo,బొమ్మల్లో,బబొమ్మల్లో
kavitalaloe,కవితలలో,కకవితలలో
pratiphalamgaa,ప్రతిఫలంగా,పప్రతిఫలంగా
baiswar,బైశ్వర్,బబైస్వర్
shivpuri,శివ్పురి,శశివపురి
udayame,ఉదయమే,ఉఉదయమే
himadri,హిమద్రి,హహిమద్రి
antoniyo,ఆంటోనియో,అఅంటోనియో
varasa,వరస,వవరస
maaradamto,మారడంతో,మమారడంతో
tanakedo,తనకేదో,తతనకేదో
kootiki,కూటికి,ఊకూటికి
khaataadaarulaku,ఖాతాదారులకు,కఖాతాదారులకు
thamaku,తమకు,తతమకు
chestunnaarantoo,చేస్తున్నారంటూ,చచేస్తున్నారంటూ
rakamagaanu,రకంగానూ,రరకమగాను
budge,బడ్జ్,బబడ్జే
saalaajar,సాలాజర్,శసాలాజర్
afreen,అఫ్రీన్,ఆఅఫ్రీన్
marakalu,మరకలు,మమరకలు
hazaribag,హజారీబాగ్,హహజరిబాగ్
khaidilanu,ఖైదీలను,ఖఖైడిలను
varshaabhaava,వర్షాభావ,వవర్షాభావ
tattabotunnaayani,తట్టబోతున్నాయని,తతట్టబోతున్నాయని
baadhyathalanu,బాధ్యతలను,బబాధ్యతలను
brake,బ్రేక్,బబ్రకే
niiluni,నీలుని,ననీలుని
maarchenduku,మార్చేందుకు,మమార్చెందుకు
gond,గోంద్,గగోండ్
mplaku,ఎంపీలకు,ఎమ్ప్లకు
lekkana,లెక్కన,ఎలెక్కన
finley,ఫిన్లీ,ఫఫిన్లీ
oppesukuntundi,ఒప్పెసుకుంటుంది,ఒఒప్పెసుకుంటుంది
suraes,సురేశ్,సస్రేస్
elvee,ఎల్వీ,ఎఎల్వీ
jarugakundaa,జరుగకుండా,జజరుగకుండా
chotuku,చోటుకు,చచోటుకు
thiruppaavai,తిరుప్పావై,తతిరుప్పావై
inela,ఈనెల,ఇఇనెలా
prajektulu,ప్రాజెక్టులు,పప్రజెక్టులు
puttabotunnaadantoo,పుట్టబోతున్నాడంటూ,పపుట్టబుతున్నాడంటో
gantyada,గంట్యాడ,గగంత్యాద
sampaadinchukuntaamannade,సంపాదించుకుంటామన్నదే,ససంపాదించుకుంటామన్నదే
enchukunnaru,ఎంచుకున్నారు,ఎఎంచుకున్నారు
addupettukunnaarani,అడ్డుపెట్టుకున్నారని,అఅడ్డుపెట్టుకున్నారని
durgapur,దుర్గాపూర్,ఎదుర్గాపూర్
focus,ఫోకస్,ఫఫాకస్
mandamga,మందంగా,మమందంగ
aibeeeslo,ఐబీఎస్లో,ఆఐబీబీస్లో
baharampur,బహరంపుర్,బబహారంపూర్
thaati,తాటి,తతాటి
livermore,లివర్మోర్,లలైవ్రమ్రో
waybhase,వేభేస్,వవాభభేస
draupadithoo,ద్రౌపదితో,దద్రపడితో
puvvulato,పువ్వులతో,పపువ్వులతో
vaijayanti,వైజయంతీ,వవైజయాంతి
kanchan,కంచన్,కకాంచన్
durgavanshi,దుర్గావంశీ,ఉదుర్గవాంశి
lein,లేన్,ఎలీన్
dalton,డాల్టన్,ఏడాల్టన్
banda,బండా,బబండ
devisriprasad,దేవిశ్రీప్రసాద్,జడివీశిర్పరసాద్
hechdee,హెచ్డీ,హహెచ్దీ
mataachaaraalanu,మతాచారాలను,మమతాచారాలను
laguna,లగున,లలాగున
successes,సక్సెస్,ససక్సెస్స్
gandhimathi,గాంధిమతి,గగంధిమాతి
colorado,కొలరాడో,కకోలోరాడో
tagginchukunnanani,తగ్గించుకున్నానని,తతగ్గించుకున్నానని
konasaginavaru,కొనసాగినవారు,ఒకొనసాగినవారు
amayaka,అమాయక,అఅమాయక
bhagalaku,భాగాలకు,భభగలకు
kosuuri,కోసూరి,కకోసూరి
udikinchi,ఉడికించి,ఉఉడికించి
dal,దళ్,ఏడా్
khateeja,ఖతీజ,ఖఖటీజ
tappukunna,తప్పుకున్న,తతప్పుకున్న
aaroohana,ఆరోహణ,ఆఆరోహన
avataaraalu,అవతారాలు,అఅవతారాలు
riverside,రివర్సైడ్,రరివర్సైడ్
alhambra,అల్హంబ్రా,ఆఆలహ్ం్రా
praarambhinchukobotunna,ప్రారంభించుకోబోతున్న,పప్రారంభించుకోబోతున్న
padutunnaa,పడుతున్నా,పపడుతున్నా
pekku,పెక్కు,ఎపెక్కు
ardhalanu,అర్ధాలను,అఅర్థలను
labs,ల్యాబ్స్,లలబ్స్
nrutyaaniki,నృత్యానికి,ననృత్యానికి
lakhmani,లక్మని,లలఖ్మని
jaawed,జావేద్,జజావెద్
narwar,నర్వర్,ననర్వార్
jamloki,జమ్లోకీ,జజంలోకి
saharanpur,సహారన్పూర్,ససహరానపూర్
dhanya,ధాన్య,ధధన్య
ovaipu,ఓవైపు,ఓఓవైపు
french,ప్రెంచ్,ఫఫ్రెం్
cheyuvaaru,చేయువారు,చచేయువారు
taditarulatoe,తదితరులతో,తతడితరులతో
menon,మీనన్,ఎమెనాన్
bahishkaristuu,బహిష్కరిస్తూ,బబహిష్కరిస్తూ
shaeshayya,శేషయ్య,శశేషయ్య
paalayyaadu,పాలయ్యాడు,పపాలయ్యాడు
kunthii,కుంతీ,కకుంఠీ
negi,నెగి,ననేగి
dorukutundanukunna,దొరుకుతుందనుకున్న,ఒదొరుకుతుందనుకున్న
padmamuyokka,పద్మముయొక్క,పపద్మముయొక్క
atuvantodenaa,అటువంటోడేనా,అఅటువంటోడేనా
guduri,గూడూరి,గగుదూరి
livonia,లివోనియా,లలివోనియా
padagottaaru,పడగొట్టారు,పపడగొట్టారు
therakundaa,తీరకుండా,తతేరకుండా
mangaluru,మంగళూరు,మమంగళూరు
whiisky,విస్కీ,వవైస్కీ
vein,వేన్,వవియిన్
whisqey,విస్కీ,వవిస్కీ
belagavi,బెళగావి,బబెలగావి
aavaginjamta,ఆవగింజంత,ఆఆవగింజంత
hrudayamthoo,హృదయంతో,హహృదయంతో
veyandantoo,వేయండంటూ,వవేయండంటో
andhramu,ఆంధ్రము,ఆఆంధ్రము
vamtakaalu,వంటకాలు,వవంతకాలు
navanit,నవనీత్,ననవనిత్
mera,మేర,మమెరా
sashyashyamalam,సస్యశ్యామలం,ససస్యయస్యలం
ivi,ఈవ్,ఇఇవి
panghal,పంఘాల్,పపంఘాల్
mosae,మోసే,మమోసా
terrarism,టెర్రరిజం,ఎటెర్రరిజం
ow,ఔ,ఓఓవ్
aagakundaa,ఆగకుండా,ఆఆగకుండా
chestaam,చేస్తాం,చచేస్తాం
patakaalanu,పతకాలను,పపతకాలను
medisins,మెడిసిన్స్,ఎమెడిసిన్స్
naayakulugaa,నాయకులుగా,ననాయకులుగా
hrudayam,హృదయం,హహృదయం
biocon,బయోకొన్,బబయోకాన్
itivruttaalu,ఇతివృత్తాలు,ఇఇతివృత్తాలు
vir,వీర్,వవిర్
geluchukonundani,గెలుచుకోనుందని,ఎగెలుచుకోనుందని
eemadhyee,ఈమధ్యే,ఈఈమధ్యీ
chebutunte,చెబుతుంటే,చచెబుతుంటే
vaddhannaa,వద్దన్నా,వవద్ధన్నా
alochanalanu,ఆలోచనలను,ఆఆలోచనలను
thaleththi,తలెత్తి,తతలేత్తి
ticket,టికెట్,టటికెట్
paamditya,పాండిత్య,పపాండిత్య
tolinallalo,తొలినాళ్ళలో,తతోలినల్లలో
suchinche,సూచించే,ససూచించే
shajapur,షాజాపూర్,షషాజపూర్
berwyn,బెర్వీన్,బబెర్వీ
behar,బీహార్,బబెహర్
pattukovaalani,పట్టుకోవాలని,పపట్టుకోవాలని
dhaasooham,దాసోహం,ధదాసూహం
giridih,గిరిదిః,గగిరిది
magani,మగని,మమాగాని
mayooram,మయూరం,మమయూరం
ardhamlo,అర్థంలో,అఅర్ధంలో
nirminchukunnaa,నిర్మించుకున్నా,ననిర్మించుకున్నా
ayodhya,అయోధ్య,అఅయోధ్య
chandigarh,చండీగఢ్,చచందిగార్
chinnathanam,చిన్నతనం,చచిన్నథనం
techchukuntunnaarante,తెచ్చుకుంటున్నారంటే,తతెచ్చుకుంటున్నారంటే
telipinatleenani,తెలిపినట్లేనని,తతెలిపినట్లేనని
cheyenne,చెయెన్నె,చచేయెన్నె
shabbir,షబ్బీర్,షషబ్బీర్
vaanni,వాణ్ణి,వవాన్ని
vegas,వేగాస్,వవేగాస్
para,పార,పపారా
lobhiraajulanu,లోభిరాజులను,లలోభిరాజులను
apex,అపెక్స్,ఆఅపెక్స్
mungita,ముంగిట,మముంగిత
sariiramloeki,శరీరంలోకి,శశరీరంలోకి
punzab,పంజాబ్,పపుంజాబాట్
upayogichaalanukune,ఉపయోగించాలనుకునే,ఉఉపయోగిచాలనుకునే
ojha,ఓజా,ఓఓజ
intintiki,ఇంటింటికి,ఇఇంటింటికి
edhigindhi,ఎదిగింది,ఎఏధిగింది
koppula,కొప్పుల,ఒకొప్పుల
uchchulu,ఉచ్చులు,ఉఉచ్చులు
kaligenu,కలిగెను,కకలిగేను
tinsukia,టిన్సుకియా,తటిన్సుకియా
lohamtoe,లోహంతో,లలోహంతో
chhindwara,చింద్వారా,చచింద్వారా
samputalu,సంపుటాలు,ససంపూటలు
phaaloe,ఫాలో,ఫఫాలో
crosse,క్రాసే,కక్రోస్
raayi,రాయి,రరాయి
dhaivaaniki,ధైవానికి,ధధైవానికి
shastrachikitsalu,శస్త్రచికిత్సలు,శశస్త్రచికిత్సలు
worldwide,వరల్డ్వైడ్,వవోర్ల్వైడి
maart,మార్ట్,మమార్ట్
tulshidas,తులసీదాస్,తతుల్షిదాస్
divyabharathi,దివ్యభారతి,దదివ్యభరతి
ahalya,అహల్యా,ఆఆహాల్యా
hrudayamto,హృదయంతో,హహృదయంతో
jay,జయ్,జజాయ్
tdpki,టిడిపికి,ఎటిడిపికి
thelusukoovatam,తెలుసుకోవటం,తతెలుసుకోవటం
masamalu,మాసములు,మమసమలు
pakistan,పాకిస్థాన్,పపకిస్తాన్
nivaasaanni,నివాసాన్ని,ననివాసాన్ని
paalapunta,పాలపుంత,పపాలపుంట
sarihaddulalo,సరిహద్దులలో,శసరిహద్దులలో
paaraayana,పారాయణ,పపారాయన
vahinchindi,వహించింది,వవహించింది
forest,ఫారెస్ట్,ఫఫోరెస్ట్
varasaku,వరసకు,వవరసకు
cheesukuntunnaarannadi,చేసుకుంటున్నారన్నది,చచీసుకుంటున్నారన్నది
slooveeniyaa,స్లోవేనియా,సస్లూవీనియా
nadaf,నదాఫ్,ననదాఫ్
kuuragaayalanu,కూరగాయలను,కకూరగాయలను
yeyappudu,య్యేప్పుడు,ఏయేపప్పుడు
kanvenshan,కన్వెన్షన్,కకన్వెన్షన్
suri,సూరి,ససురి
larsen,లర్సెన్,ఆలార్సెన్
anusandaanamai,అనుసంధానమై,అఅనుసందానమై
gelupondi,గెలుపొంది,ఎగెలుపొంది
kuki,కుకీ,కకుకి
baaji,బాజీ,బబాజీ
pol,పోల్,పపోల్
sannahalu,సన్నాహాలు,ససన్నహలు
bellingham,బెల్లింగ్హామ్,బబెళ్లింగం
nirodhinchadaaniki,నిరోధించడానికి,ననిరోధించడానికి
huffman,హఫ్మాన్,హహఫ్ఫామ్
control,కంట్రోల్,కకాంట్రాల్
ayinappu,అయినప్పు,అఅయినప్పు
ajeez,అజీజ్,అఅజీవ్
ryaaleeloo,ర్యాలీలో,ఆర్యాలీలో
monte,మొంటే,ఓమాంటె
fertilisers,ఫెర్టిలైజర్స్,ఎఫెర్టిలైజర్స్
theratipally,తెరటిపల్లి,తతెరతిపల్లి
annimtinii,అన్నింటినీ,అఅన్నింటినీ
chusukovalippudu,చూసుకోవాలిప్పుడు,చచూసుకోవాలిప్పుడు
guma,గుమ్మా,గగుమా
enchukunnaadu,ఎంచుకున్నాడు,ఎఎంచుకున్నాడు
gurtuchesukunnaaru,గుర్తుచేసుకున్నారు,గగుర్తుచేసుకున్నారు
bhawanaalaku,భవనాలకు,భభవనాలకు
mamtapamu,మంటపము,మమంతపాు
vyavaharinchaarannaarani,వ్యవహరించారన్నారని,వవ్యవహరించారన్నారని
chaeraadani,చేరాడని,చచేరాడని
quraishi,కురైషి,కక్రూరీషి
astram,అస్త్రం,అఅస్త్రం
aahaaramugaa,ఆహారముగా,ఆఆహారముగా
stree,స్త్రీ,సస్ట్రీ
manipur,మణిపూర్,మమానీపూర్
